nodenumber,x-coordinate,y-coordinate,z-coordinate,x-velocity,y-velocity,z-velocity,turb-kinetic-energy,dx-velocity-dy
1,0.000000000E+00,-1.000000000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,0.000000000E+00,4.899461947E-04,8.349679097E-01
2,0.000000000E+00,-9.995000000E-01,0.000000000E+00,4.059051970E-04,1.696928939E-19,3.707411678E-27,2.914905784E-03,8.057708193E-01
3,1.734723476E-18,-9.989000000E-01,0.000000000E+00,8.449751588E-04,6.364914151E-19,7.852673726E-27,1.722318722E-02,6.740375161E-01
4,2.222614454E-18,-9.981800000E-01,0.000000000E+00,1.228919737E-03,8.283160126E-19,1.161999420E-26,5.511006613E-02,4.225709699E-01
5,0.000000000E+00,-9.973160000E-01,0.000000000E+00,1.471055178E-03,4.679876073E-19,1.411163699E-26,1.097613701E-01,1.860152061E-01
6,2.032879073E-19,-9.962792000E-01,-6.938893904E-18,1.590916006E-03,4.174814257E-19,1.542954123E-26,1.624523769E-01,7.334910662E-02
7,1.382357770E-18,-9.950350400E-01,-1.387778781E-17,1.654840600E-03,9.906117197E-19,1.619807874E-26,2.088764514E-01,3.541043230E-02
8,1.301042607E-18,-9.935420480E-01,-2.081668171E-17,1.694206310E-03,1.633928155E-18,1.673051250E-26,2.522184697E-01,1.932484091E-02
9,1.301042607E-18,-9.917504576E-01,-2.428612866E-17,1.719929408E-03,5.729916300E-19,1.713916330E-26,2.944424226E-01,1.070155675E-02
10,0.000000000E+00,-9.896005491E-01,-1.387778781E-17,1.736564915E-03,4.582795286E-19,1.747269965E-26,3.366452609E-01,5.681364508E-03
11,2.439454888E-18,-9.870206589E-01,0.000000000E+00,1.746292343E-03,2.662585253E-18,1.775593384E-26,3.794939513E-01,2.352685165E-03
12,7.047314121E-19,-9.839247907E-01,-6.938893904E-18,1.750222650E-03,3.619290188E-18,1.800298926E-26,4.234121163E-01,3.437974283E-04
13,-2.168404345E-19,-9.802097489E-01,-6.938893904E-18,1.748907039E-03,1.961167226E-18,1.822312809E-26,4.687862655E-01,-8.177497940E-04
14,5.421010862E-19,-9.761842468E-01,-3.469446952E-18,1.743316692E-03,7.622847219E-21,1.840496882E-26,5.115185229E-01,-1.806629549E-03
15,2.168404345E-19,-9.721587448E-01,-1.387778781E-17,1.735254965E-03,-1.388234008E-18,1.854864923E-26,5.490744369E-01,-2.237669672E-03
16,1.734723476E-18,-9.681332427E-01,-6.938893904E-18,1.725757889E-03,-2.402110595E-18,1.866643081E-26,5.825109210E-01,-2.495289521E-03
17,0.000000000E+00,-9.641077407E-01,-6.938893904E-18,1.715403563E-03,6.456492537E-20,1.876589457E-26,6.126159156E-01,-2.652979701E-03
18,4.336808690E-19,-9.600822386E-01,-6.938893904E-18,1.704545589E-03,1.404054569E-18,1.885182940E-26,6.399389073E-01,-2.743390473E-03
19,6.505213035E-19,-9.560567366E-01,-6.938893904E-18,1.693412513E-03,-3.503734017E-18,1.892745840E-26,6.648843693E-01,-2.788809256E-03
20,-6.505213035E-19,-9.520312345E-01,-1.387778781E-17,1.682158117E-03,-4.079875488E-18,1.899500470E-26,6.877624024E-01,-2.803264424E-03
21,-6.505213035E-19,-9.480057325E-01,-1.734723476E-17,1.670888997E-03,1.246731150E-18,1.905607462E-26,7.088184642E-01,-2.795915002E-03
22,8.673617380E-19,-9.439802304E-01,-1.734723476E-17,1.659680650E-03,-4.388823492E-19,1.911191902E-26,7.282519118E-01,-2.772954083E-03
23,2.168404345E-18,-9.399547284E-01,-1.387778781E-17,1.648587330E-03,-1.250301244E-18,1.916349589E-26,7.462281271E-01,-2.738696862E-03
24,1.517883041E-18,-9.359292263E-01,-1.040834086E-17,1.637648352E-03,4.009293306E-18,1.921153365E-26,7.628867542E-01,-2.696229757E-03
25,-4.336808690E-19,-9.319037243E-01,-6.938893904E-18,1.626892252E-03,2.987749723E-18,1.925662428E-26,7.783474746E-01,-2.647810646E-03
26,2.168404345E-19,-9.278782222E-01,-1.387778781E-17,1.616339627E-03,8.737558596E-18,1.929924840E-26,7.927141654E-01,-2.595119690E-03
27,1.084202172E-18,-9.238527202E-01,-1.734723476E-17,1.606005133E-03,1.938542988E-17,1.933948920E-26,8.060779625E-01,-2.539423516E-03
28,4.336808690E-19,-9.198272181E-01,-2.081668171E-17,1.595898928E-03,1.786877441E-17,1.937745952E-26,8.185195632E-01,-2.481689155E-03
29,2.602085214E-18,-9.158017161E-01,-2.081668171E-17,1.586027710E-03,2.336701790E-17,1.941388478E-26,8.301109870E-01,-2.422668969E-03
30,1.301042607E-18,-9.117762141E-01,-1.387778781E-17,1.576395458E-03,2.812236602E-17,1.944897232E-26,8.409169445E-01,-2.362959749E-03
31,4.336808690E-19,-9.077507120E-01,-1.387778781E-17,1.567003999E-03,2.168201805E-17,1.948271229E-26,8.509959165E-01,-2.303033176E-03
32,-4.336808690E-19,-9.037252100E-01,-2.081668171E-17,1.557853466E-03,1.426959682E-17,1.951546897E-26,8.604010169E-01,-2.243256586E-03
33,1.734723476E-18,-8.996997079E-01,-2.428612866E-17,1.548942681E-03,5.561095694E-18,1.954738339E-26,8.691806905E-01,-2.183915530E-03
34,6.071532166E-18,-8.956742059E-01,-2.081668171E-17,1.540269432E-03,-2.448458253E-18,1.957860025E-26,8.773792841E-01,-2.125240209E-03
35,3.469446952E-18,-8.916487038E-01,-1.387778781E-17,1.531830651E-03,-8.526306093E-18,1.960921284E-26,8.850375195E-01,-2.067424632E-03
36,3.035766083E-18,-8.876232018E-01,-6.938893904E-18,1.523622562E-03,-2.045824907E-18,1.963924199E-26,8.921928889E-01,-2.010624845E-03
